split,idx,y_true,y_pred,confidence
test,31258,7,7,1.0
test,66527,0,0,0.9566666666666667
test,10708,5,5,0.8833333333333333
test,1905,5,9,0.37333333333333335
test,30175,0,0,0.9733333333333334
test,24428,7,7,0.83
test,46635,9,9,0.7433333333333333
test,30065,6,0,0.51
test,3392,5,5,0.59
test,1760,2,2,0.8633333333333333
test,33775,2,4,0.63
test,17436,9,9,0.8566666666666667
test,41709,1,1,1.0
test,31775,2,6,0.15666666666666668
test,38978,3,3,0.4166666666666667
test,53226,7,7,0.94
test,45091,4,4,0.8833333333333333
test,8241,9,9,0.96
test,4022,9,9,0.9966666666666667
test,14993,5,5,0.81
test,23531,1,1,0.44333333333333336
test,11726,8,8,0.98
test,51088,8,8,0.9933333333333333
test,37019,7,7,1.0
test,43552,4,4,0.9366666666666666
test,52848,2,2,0.3433333333333333
test,34369,5,5,0.97
test,13550,2,2,0.8933333333333333
test,52316,7,7,0.57
test,39130,1,1,0.4866666666666667
test,17225,1,1,1.0
test,6897,3,3,0.4066666666666667
test,56461,3,3,0.5933333333333334
test,24984,6,0,0.5966666666666667
test,44487,5,5,0.85
test,15123,4,4,0.63
test,20993,0,0,0.97
test,16137,0,0,0.5133333333333333
test,20398,9,9,0.8533333333333334
test,13549,6,2,0.47
test,43993,2,4,0.5433333333333333
test,67771,8,8,0.8933333333333333
test,44025,8,8,0.8933333333333333
test,64126,1,1,0.7933333333333333
test,65993,4,4,0.30666666666666664
test,27595,9,9,0.99
test,16184,1,1,1.0
test,35704,0,0,0.5733333333333334
test,24805,0,0,0.7233333333333334
test,12101,2,2,0.3933333333333333
test,52511,3,3,0.9433333333333334
test,8838,0,0,0.5833333333333334
test,7307,9,7,0.88
test,41098,6,6,0.29
test,55198,9,9,0.9033333333333333
test,39032,1,1,0.9966666666666667
test,62232,5,5,0.77
test,57840,5,5,0.9833333333333333
test,26972,5,5,0.5766666666666667
test,27931,1,1,1.0
test,47015,2,2,0.8333333333333334
test,22721,6,6,0.72
test,13745,6,8,0.6833333333333333
test,24512,7,7,0.9533333333333334
test,25121,0,6,0.37
test,25692,0,0,0.84
test,33100,9,9,0.9866666666666667
test,63814,8,8,0.9833333333333333
test,4374,8,8,0.9466666666666667
test,47728,9,9,0.86
test,20445,7,7,0.9366666666666666
test,32286,0,2,0.27
test,18758,4,4,0.5633333333333334
test,5871,2,2,0.9666666666666667
test,44144,6,6,0.26
test,65437,3,3,0.64
test,16158,1,1,1.0
test,24563,1,6,0.21
test,68450,8,8,0.7866666666666666
test,27453,7,7,0.8766666666666667
test,52449,5,5,0.9733333333333334
test,36231,1,1,1.0
test,8603,2,2,0.7433333333333333
test,11338,1,1,0.9866666666666667
test,65764,6,6,0.6333333333333333
test,36712,8,8,0.3
test,32014,0,0,0.35333333333333333
test,40103,8,8,0.9533333333333334
test,61922,6,4,0.5266666666666666
test,42844,0,0,0.9866666666666667
test,6977,8,8,0.8966666666666666
test,52845,7,7,0.8866666666666667
test,6223,0,6,0.37333333333333335
test,29531,1,1,0.9433333333333334
test,13317,3,3,0.7833333333333333
test,69378,3,3,1.0
test,696,2,2,0.41333333333333333
test,25426,1,1,0.9966666666666667
test,49796,1,1,0.9933333333333333
test,35781,5,9,0.72
test,1886,5,5,0.5066666666666667
test,45244,5,5,0.9533333333333334
test,18174,7,7,0.6466666666666666
test,2957,7,7,0.93
test,52783,7,7,0.8733333333333333
test,18678,6,2,0.6033333333333334
test,34889,2,4,0.9433333333333334
test,8021,4,4,0.41333333333333333
test,50063,4,4,0.4866666666666667
test,10695,8,8,0.39666666666666667
test,61419,5,5,0.96
test,63372,6,4,0.5266666666666666
test,68375,0,0,0.33
test,36344,7,7,0.9633333333333334
test,12125,6,6,0.67
test,7058,1,1,0.9333333333333333
test,56345,8,8,0.33
test,12152,0,0,0.57
test,41814,2,2,0.7833333333333333
test,10759,6,6,0.38333333333333336
test,55549,9,9,0.9266666666666666
test,40075,0,0,0.6333333333333333
test,29303,0,0,0.64
test,20089,3,3,0.33666666666666667
test,7314,7,7,0.5766666666666667
test,62932,2,2,0.9433333333333334
test,56454,8,8,0.4266666666666667
test,49783,6,6,0.43666666666666665
test,61629,6,6,0.3233333333333333
test,45316,9,9,0.9
test,29690,1,1,0.98
test,1497,5,5,0.8133333333333334
test,68857,1,1,0.9966666666666667
test,50155,8,8,0.9733333333333334
test,49934,9,9,0.9733333333333334
test,5406,7,7,0.9766666666666667
test,58214,8,8,1.0
test,67638,3,6,0.3
test,1100,2,2,0.57
test,25273,5,5,0.9966666666666667
test,3337,7,9,0.6366666666666667
test,51324,0,0,0.2833333333333333
test,56010,7,7,0.6
test,47342,8,8,0.9333333333333333
test,55368,2,2,0.42
test,61464,5,5,0.9933333333333333
test,54663,1,1,0.98
test,49310,5,5,0.9466666666666667
test,31741,2,2,0.43333333333333335
test,69863,4,4,0.8166666666666667
test,12617,8,8,0.5933333333333334
test,42865,6,6,0.31666666666666665
test,29496,4,2,0.2966666666666667
test,56332,0,0,0.2966666666666667
test,6504,1,1,0.98
test,41630,1,1,0.99
test,52254,9,9,0.4166666666666667
test,1821,0,0,0.5366666666666666
test,1890,1,1,0.7
test,8265,4,4,0.5666666666666667
test,15430,5,5,0.8733333333333333
test,64472,0,0,0.6266666666666667
test,38783,6,8,0.68
test,10132,1,1,0.9933333333333333
test,55804,9,9,0.9833333333333333
test,38699,4,4,0.48333333333333334
test,8509,3,3,0.3566666666666667
test,37047,4,4,0.84
test,15726,9,9,0.93
test,30730,6,6,0.9133333333333333
test,69334,0,0,0.38
test,8189,8,8,1.0
test,14910,3,4,0.3233333333333333
test,33588,3,4,0.6366666666666667
test,24372,2,4,0.30333333333333334
test,49150,5,9,0.5266666666666666
test,29056,9,9,0.9766666666666667
test,29658,2,2,0.88
test,50465,4,4,0.7533333333333333
test,33536,0,6,0.4
test,52893,9,9,0.9933333333333333
test,63302,8,8,0.89
test,69054,4,4,0.45666666666666667
test,24727,3,3,0.55
test,47790,6,6,0.9366666666666666
test,59046,1,1,0.4633333333333333
test,37073,0,0,0.48333333333333334
test,66299,3,3,0.6433333333333333
test,13172,4,4,0.6233333333333333
test,227,5,5,0.4533333333333333
test,25290,3,3,0.41
test,67365,9,9,0.9566666666666667
test,19329,8,8,0.7666666666666667
test,1253,6,6,0.5133333333333333
test,63677,9,9,0.98
test,10041,1,1,0.9666666666666667
test,20708,1,1,0.9933333333333333
test,24023,2,2,0.36666666666666664
test,45964,0,0,0.9566666666666667
test,65761,1,3,0.48
test,1347,5,5,0.8566666666666667
test,10105,1,1,0.5733333333333334
test,48980,2,2,0.36
test,2000,4,4,0.8566666666666667
test,20625,6,0,0.5666666666666667
test,9916,9,9,0.8666666666666667
test,62904,2,2,0.5966666666666667
test,8766,4,3,0.54
test,41632,2,6,0.37666666666666665
test,12103,9,9,0.63
test,44877,5,5,0.9666666666666667
test,25334,8,8,0.9833333333333333
test,37868,2,2,0.91
test,50378,2,6,0.41
test,3620,0,0,0.72
test,10482,7,7,0.9066666666666666
test,6675,1,1,1.0
test,28949,3,3,0.9133333333333333
test,14976,1,1,0.89
test,11290,4,4,0.7466666666666667
test,15930,0,0,0.6466666666666666
test,60212,8,8,0.69
test,35998,4,4,0.44333333333333336
test,1141,1,1,0.9766666666666667
test,16435,6,2,0.49333333333333335
test,32764,7,7,0.9966666666666667
test,49326,3,0,0.41333333333333333
test,38511,6,6,0.8733333333333333
test,16505,5,5,0.78
test,37332,4,4,0.75
test,17742,5,5,0.9866666666666667
test,10919,7,7,0.96
test,53027,0,0,0.9133333333333333
test,28395,5,7,0.83
test,38320,0,0,0.61
test,48169,7,7,0.7233333333333334
test,10435,4,4,0.7733333333333333
test,6530,0,0,0.88
test,15727,9,9,0.9766666666666667
test,39178,4,4,0.8266666666666667
test,61115,6,6,0.5266666666666666
test,43241,5,5,0.5366666666666666
test,1843,0,0,0.9866666666666667
test,59081,5,5,0.8
test,39344,1,1,1.0
test,45547,2,2,0.9333333333333333
test,46683,8,8,0.9566666666666667
test,15092,3,6,0.3466666666666667
test,9238,5,5,0.8633333333333333
test,42369,1,1,0.9866666666666667
test,65385,9,9,0.95
test,8899,1,3,0.9533333333333334
test,39349,7,7,0.98
test,1801,5,5,0.7633333333333333
test,57210,5,7,0.88
test,60899,7,7,0.38
test,37568,7,7,0.9833333333333333
test,54013,5,5,0.86
test,10830,7,7,0.98
test,56907,0,6,0.31333333333333335
test,43577,9,9,0.98
test,49751,4,4,0.5166666666666667
test,19448,0,0,0.9566666666666667
test,30426,8,8,0.94
test,21584,5,5,0.9966666666666667
test,49237,3,3,0.8833333333333333
test,14243,5,5,0.76
test,9958,3,3,0.44
test,11265,6,6,0.7633333333333333
test,64326,8,8,0.7833333333333333
test,69747,8,8,0.9766666666666667
test,1232,9,9,0.5333333333333333
test,50107,0,0,0.58
test,27268,1,1,0.9866666666666667
test,22055,6,6,0.49333333333333335
test,18755,3,3,0.9966666666666667
test,30557,5,5,0.5866666666666667
test,9974,1,1,0.96
test,59750,6,6,0.63
test,11275,3,3,0.89
test,38380,2,2,0.7533333333333333
test,22878,0,0,0.9766666666666667
test,32288,9,9,0.9766666666666667
test,31698,8,8,0.8133333333333334
test,3300,5,5,0.5533333333333333
test,15979,8,8,0.9366666666666666
test,31952,5,5,0.7566666666666667
test,15090,5,5,0.62
test,29398,2,3,0.44333333333333336
test,42330,7,7,0.62
test,19465,3,3,0.9466666666666667
test,47050,9,9,0.9333333333333333
test,63831,0,0,0.5833333333333334
test,66979,5,5,0.51
test,16032,1,1,0.9966666666666667
test,11826,3,3,0.5
test,56775,4,4,0.7333333333333333
test,57531,9,9,0.8666666666666667
test,18160,2,2,0.5233333333333333
test,64391,9,5,0.51
test,24723,6,6,0.6466666666666666
test,13970,8,8,0.79
test,39930,3,4,0.55
test,64771,7,7,0.9933333333333333
test,50985,7,9,0.5633333333333334
test,63364,3,3,0.9766666666666667
test,62500,6,2,0.4533333333333333
test,53247,6,0,0.5933333333333334
test,33945,7,7,0.98
test,53384,6,8,0.36
test,37558,0,0,0.6233333333333333
test,41431,2,2,0.7266666666666667
test,17665,9,9,0.9666666666666667
test,8504,0,0,0.8866666666666667
test,56970,0,0,0.5
test,47346,8,8,0.98
test,16429,4,4,0.7333333333333333
test,14175,7,7,0.8033333333333333
test,59567,5,5,0.8333333333333334
test,60474,6,0,0.54
test,13372,4,4,0.45666666666666667
test,57507,2,4,0.5633333333333334
test,59219,9,9,0.9833333333333333
test,41674,9,9,0.94
test,25085,0,0,0.6066666666666667
test,58175,1,1,0.99
test,35644,2,2,0.82
test,960,6,6,0.7933333333333333
test,13437,2,2,0.49333333333333335
test,38684,9,9,0.9966666666666667
test,46205,0,0,0.7533333333333333
test,4232,6,6,0.9066666666666666
test,62529,7,7,0.5633333333333334
test,54029,2,2,0.6333333333333333
test,51747,5,7,0.96
test,21040,4,4,0.8466666666666667
test,948,3,3,0.9433333333333334
test,62836,1,1,0.9966666666666667
test,50660,3,3,0.7833333333333333
test,8522,0,0,0.68
test,16051,3,3,0.9433333333333334
test,6245,5,5,0.7466666666666667
test,3934,7,7,0.9866666666666667
test,60694,3,3,0.9566666666666667
test,62842,6,4,0.38333333333333336
test,18657,9,9,0.9266666666666666
test,68836,3,3,0.8366666666666667
test,27358,3,3,0.8266666666666667
test,41670,9,9,0.8833333333333333
test,5374,0,6,0.24
test,60096,0,0,0.5766666666666667
test,43113,0,0,0.37333333333333335
test,14869,3,3,0.89
test,6251,0,0,0.78
test,12137,2,2,0.75
test,48273,6,6,0.8166666666666667
test,39688,1,1,0.35333333333333333
test,15800,9,9,0.48333333333333334
test,29107,1,1,0.5966666666666667
test,23819,2,2,0.5166666666666667
test,8660,4,4,0.6666666666666666
test,59242,0,0,0.9133333333333333
test,6368,2,2,0.7233333333333334
test,1680,1,1,0.98
test,17967,5,5,0.6166666666666667
test,46421,3,3,0.6066666666666667
test,22172,0,8,0.31333333333333335
test,12417,9,9,0.88
test,46520,1,1,0.94
test,37970,7,7,1.0
test,10010,5,5,0.48
test,36044,6,0,0.5366666666666666
test,39044,0,6,0.36333333333333334
test,6828,1,1,0.9966666666666667
test,30750,6,6,0.7833333333333333
test,43493,4,4,0.37
test,3491,8,8,0.9233333333333333
test,27880,0,3,0.5433333333333333
test,45088,1,1,1.0
test,44673,5,5,0.8233333333333334
test,8170,4,4,0.7066666666666667
test,5542,3,3,0.9066666666666666
test,40858,0,0,0.6333333333333333
test,26065,9,9,0.97
test,28757,5,5,0.8533333333333334
test,20956,1,1,0.9933333333333333
test,55772,7,7,0.9866666666666667
test,24183,2,2,0.9133333333333333
test,55300,9,9,0.8666666666666667
test,54070,0,0,0.8633333333333333
test,66469,5,5,0.9433333333333334
test,25394,6,6,0.47333333333333333
test,64241,2,2,0.8333333333333334
test,54808,9,9,0.64
test,63821,5,5,0.87
test,54319,8,8,0.9233333333333333
test,27578,4,4,0.5033333333333333
test,718,1,1,1.0
test,24186,7,7,0.8833333333333333
test,46126,8,8,0.9566666666666667
test,46664,8,8,0.6733333333333333
test,48122,0,0,0.9866666666666667
test,23978,2,0,0.26
test,15883,4,4,0.5433333333333333
test,52108,9,9,0.9833333333333333
test,9202,3,3,0.9733333333333334
test,16854,6,2,0.7133333333333334
test,43206,6,4,0.32666666666666666
test,52266,2,4,0.5733333333333334
test,1784,4,4,0.84
test,2295,3,3,0.8866666666666667
test,54057,7,7,0.92
test,33867,5,5,0.7866666666666666
test,13882,6,3,0.31666666666666665
test,19594,5,5,0.9933333333333333
test,51316,2,2,0.43333333333333335
test,43759,8,8,0.71
test,56487,5,5,0.97
test,59480,8,8,0.7666666666666667
test,32571,3,3,0.85
test,55584,6,8,0.4866666666666667
test,63723,9,9,0.9566666666666667
test,36777,5,5,0.9833333333333333
test,14425,2,6,0.28
test,15595,3,2,0.34
test,52927,2,2,0.7166666666666667
test,58007,8,8,0.8466666666666667
test,61106,5,5,0.84
test,63785,9,9,0.9633333333333334
test,50597,2,2,0.39
test,17978,7,7,0.9866666666666667
test,41246,3,3,0.97
test,25917,9,9,0.9933333333333333
test,17272,1,1,1.0
test,40091,3,3,0.9266666666666666
test,13602,0,0,0.9733333333333334
test,28334,2,2,0.43666666666666665
test,17004,9,9,0.5666666666666667
test,24546,4,4,0.42
test,56277,3,3,0.74
test,45488,3,3,0.5166666666666667
test,49663,5,9,0.4066666666666667
test,23071,5,5,0.9166666666666666
test,74,1,1,0.9966666666666667
test,33468,0,0,0.9333333333333333
test,6790,9,9,1.0
test,19487,2,2,0.4633333333333333
test,23862,5,5,0.6066666666666667
test,49995,6,8,0.38
test,69737,0,0,0.8733333333333333
test,37835,9,9,0.9466666666666667
test,30451,6,6,0.81
test,34012,8,8,0.5866666666666667
test,9973,4,4,0.8733333333333333
test,3536,8,8,0.9266666666666666
test,64929,8,8,0.6333333333333333
test,47288,8,8,0.8233333333333334
test,34969,2,2,0.8633333333333333
test,38399,1,1,0.9866666666666667
test,58311,9,9,0.45666666666666667
test,33548,1,1,1.0
test,69956,9,9,0.98
test,28692,1,1,1.0
test,39351,2,4,0.53
test,39059,4,4,0.89
test,62831,3,3,0.52
test,26729,4,4,0.6866666666666666
test,68767,9,9,0.9433333333333334
test,16942,5,5,0.9033333333333333
test,19632,8,8,0.8066666666666666
test,8344,5,5,0.6533333333333333
test,45126,8,8,1.0
test,22744,0,0,0.6266666666666667
test,63353,5,5,0.9966666666666667
test,59857,7,7,0.9233333333333333
test,14460,0,0,0.44333333333333336
test,14785,2,2,0.66
test,2356,9,9,0.9533333333333334
test,46920,5,5,0.9966666666666667
test,41079,0,0,0.7866666666666666
test,59273,0,0,0.89
test,33039,2,2,0.7666666666666667
test,63801,4,4,0.8433333333333334
test,60907,4,4,0.5233333333333333
test,2548,2,2,0.39
test,5857,7,7,0.66
test,26208,5,9,0.44333333333333336
test,63033,8,8,0.96
test,66785,4,4,0.7166666666666667
test,12233,9,9,0.9633333333333334
test,12032,8,8,0.9766666666666667
test,6501,1,1,0.9733333333333334
test,42336,5,9,0.5433333333333333
test,7456,3,3,0.78
test,31872,4,4,0.5
test,41119,5,9,0.36
test,65186,6,0,0.7366666666666667
test,51830,3,3,0.6566666666666666
test,47169,3,3,0.9266666666666666
test,22900,7,7,0.6533333333333333
test,9008,4,3,0.5333333333333333
test,32273,0,0,0.8433333333333334
test,35723,4,4,0.52
test,27420,5,5,0.5133333333333333
test,19875,6,6,0.7233333333333334
test,1889,9,9,1.0
test,17418,8,7,0.43333333333333335
test,44994,8,8,0.9866666666666667
test,13931,2,2,0.4
test,7029,9,9,0.99
test,39735,4,2,0.3566666666666667
test,32519,8,8,0.9633333333333334
test,13092,6,0,0.41333333333333333
test,51319,6,6,0.51
test,36253,6,6,0.6533333333333333
test,51265,5,5,0.9
test,9068,0,0,0.43333333333333335
test,61657,9,9,0.99
test,29549,6,8,0.37333333333333335
test,27455,5,7,0.5433333333333333
test,63344,8,8,0.5633333333333334
test,20423,3,3,0.7933333333333333
test,60885,6,6,0.43666666666666665
test,1789,2,2,0.4166666666666667
test,12748,5,5,0.8366666666666667
test,1389,2,2,0.3
test,60401,9,9,0.8666666666666667
test,19693,9,9,0.5566666666666666
test,42433,7,7,0.9833333333333333
test,17671,8,8,0.9833333333333333
test,24887,0,0,0.64
test,6045,8,8,0.98
test,36104,0,0,0.8633333333333333
test,3671,2,0,0.2633333333333333
test,66242,4,4,0.37
test,56335,8,8,0.8733333333333333
test,59357,6,4,0.4166666666666667
test,30244,6,6,0.45
test,18531,9,9,0.65
test,41427,7,7,0.5933333333333334
test,60013,3,3,0.9966666666666667
test,20568,6,6,0.37333333333333335
test,55027,7,7,0.92
test,8537,3,3,0.9466666666666667
test,46133,8,8,0.88
test,15633,5,7,0.5266666666666666
test,64429,6,6,0.6666666666666666
test,13333,5,5,0.5
test,18167,1,1,0.9966666666666667
test,31426,7,7,1.0
test,30412,4,4,0.61
test,59408,1,1,0.9766666666666667
test,19728,1,1,0.99
test,43114,0,0,0.6466666666666666
test,44572,9,9,0.9966666666666667
test,57562,5,5,0.49
test,3559,9,9,0.8666666666666667
test,40086,2,2,0.7733333333333333
test,21014,3,3,0.7866666666666666
test,20791,8,8,0.99
test,23079,6,2,0.5433333333333333
test,66970,4,4,0.44666666666666666
test,54429,9,9,0.8766666666666667
test,7804,7,7,0.8966666666666666
test,42807,5,7,0.33
test,32188,6,6,0.74
test,54259,7,7,0.9166666666666666
test,4237,7,7,0.97
test,48735,2,2,0.2966666666666667
test,62759,0,0,0.65
test,36352,9,9,0.9833333333333333
test,22863,7,7,1.0
test,46690,0,0,0.8666666666666667
test,4991,6,6,0.7533333333333333
test,39460,5,5,0.8633333333333333
test,16058,8,8,0.83
test,22042,2,2,0.6366666666666667
test,10337,2,2,0.6533333333333333
test,1867,9,9,0.9733333333333334
test,3212,1,1,1.0
test,25010,4,4,0.5133333333333333
test,56221,3,3,0.93
test,5349,7,7,1.0
test,23119,3,6,0.42333333333333334
test,6377,6,6,0.59
test,40048,0,2,0.59
test,61895,4,2,0.2833333333333333
test,47397,8,8,0.98
test,68221,2,2,0.5233333333333333
test,49884,5,5,0.77
test,14588,2,2,0.46
test,63183,8,8,0.6833333333333333
test,24321,0,0,0.8466666666666667
test,28057,4,4,0.66
test,7661,6,6,0.8933333333333333
test,3943,4,4,0.5833333333333334
test,17486,4,4,0.51
test,35336,8,8,0.38
test,17645,6,4,0.57
test,2169,7,7,0.9233333333333333
test,48568,9,9,0.97
test,67180,5,5,0.9433333333333334
test,17253,1,1,0.4266666666666667
test,64998,0,0,0.82
test,38517,9,9,0.7933333333333333
test,39239,7,7,0.92
test,33386,3,3,0.6933333333333334
test,38741,3,3,0.98
test,25407,6,6,0.5266666666666666
test,44480,8,8,0.6966666666666667
test,13524,3,3,0.93
test,17656,6,2,0.66
test,21609,2,2,0.9466666666666667
test,35624,3,3,0.65
test,11131,0,3,0.3233333333333333
test,37897,7,7,0.5966666666666667
test,23192,5,5,0.7033333333333334
test,20097,3,3,0.9566666666666667
test,15503,9,9,0.98
test,55720,5,5,0.73
test,38950,1,1,0.9866666666666667
test,15313,6,6,0.37666666666666665
test,16012,2,2,0.7666666666666667
test,28763,7,7,0.8233333333333334
test,22326,5,5,0.9833333333333333
test,14295,9,9,0.89
test,69513,6,4,0.3566666666666667
test,60799,2,2,0.5333333333333333
test,63377,8,8,0.84
test,34290,4,6,0.48
test,66569,9,9,0.5766666666666667
test,58482,2,2,0.8333333333333334
test,26266,9,9,0.99
test,55082,7,7,0.99
test,39719,3,3,0.96
test,44290,7,7,0.76
test,44355,2,4,0.75
test,17817,3,3,0.9266666666666666
test,42181,3,3,0.9966666666666667
test,6985,6,0,0.4266666666666667
test,21999,8,8,1.0
test,13117,1,1,0.9966666666666667
test,2021,6,6,0.6833333333333333
test,46799,3,3,0.51
test,57368,7,7,1.0
test,36178,5,5,0.9766666666666667
test,49554,8,3,0.32
test,17961,7,7,0.9533333333333334
test,40068,3,3,0.9466666666666667
test,544,2,2,0.5866666666666667
test,40827,8,8,0.5533333333333333
test,61145,7,7,0.99
test,14599,1,1,0.8466666666666667
test,27154,6,0,0.5
test,61178,4,4,0.9033333333333333
test,52713,9,9,0.96
test,12301,4,4,0.6333333333333333
test,46875,8,3,0.22333333333333333
test,20999,3,3,0.9566666666666667
test,65194,5,5,0.5133333333333333
test,55142,9,9,0.98
test,13382,1,1,0.9966666666666667
test,50701,8,8,0.96
test,50737,4,4,0.8233333333333334
test,68563,1,1,0.9866666666666667
test,11154,6,6,0.93
test,27156,1,1,0.99
test,60358,8,8,0.84
test,14873,7,7,0.9866666666666667
test,10832,8,8,0.7066666666666667
test,63184,9,9,0.6633333333333333
test,18301,7,5,0.5033333333333333
test,4043,5,5,0.6466666666666666
test,42439,4,4,0.92
test,65940,9,9,0.98
test,65011,8,8,0.94
test,29183,2,4,0.35
test,44736,3,3,0.8933333333333333
test,67338,8,8,0.9733333333333334
test,35401,8,8,0.9933333333333333
test,23990,0,0,0.49333333333333335
test,13741,3,3,0.8166666666666667
test,25956,4,4,0.35
test,18057,1,1,0.9833333333333333
test,30538,9,9,0.9933333333333333
test,25147,6,6,0.36
test,57264,4,4,0.8366666666666667
test,51325,0,0,0.4766666666666667
test,64874,6,6,0.37666666666666665
test,66169,6,0,0.4
test,5426,4,4,0.63
test,51724,1,1,0.9933333333333333
test,29935,2,2,0.9333333333333333
test,22141,2,2,0.64
test,39119,0,0,0.9733333333333334
test,34094,1,1,1.0
test,28406,3,6,0.34
