split,idx,y_true,y_pred,confidence
val,67807,7,7,0.8066666666666666
val,20620,9,9,0.95
val,60510,4,4,0.44666666666666666
val,29769,8,8,0.95
val,46812,0,0,0.65
val,61622,4,4,0.5533333333333333
val,50742,1,1,0.9133333333333333
val,63164,2,2,0.48
val,5654,9,9,0.9266666666666666
val,44071,5,5,0.82
val,35692,4,4,0.77
val,45142,8,8,0.8666666666666667
val,23811,2,2,0.9466666666666667
val,16591,2,2,0.79
val,37137,7,7,0.48333333333333334
val,18451,2,2,0.51
val,12321,1,1,0.99
val,12228,6,4,0.42333333333333334
val,30216,9,9,0.9433333333333334
val,26866,7,7,0.88
val,63223,1,1,1.0
val,28765,1,1,1.0
val,45968,8,8,0.6
val,64788,1,1,0.9133333333333333
val,58133,6,0,0.48333333333333334
val,45781,2,2,0.6
val,33323,8,8,0.9533333333333334
val,60940,9,9,0.8533333333333334
val,36069,5,5,0.96
val,53696,2,2,0.9
val,55452,0,0,0.8166666666666667
val,20290,4,4,0.5433333333333333
val,68645,0,0,0.43
val,14405,9,9,0.9333333333333333
val,34941,2,2,0.6733333333333333
val,44331,6,0,0.41
val,54034,6,2,0.32
val,6019,5,5,0.9733333333333334
val,33414,0,0,0.4533333333333333
val,9046,6,6,0.5
val,68792,7,7,0.7966666666666666
val,57966,0,0,0.5466666666666666
val,6906,1,1,0.8966666666666666
val,53521,6,6,0.6833333333333333
val,45766,9,9,0.8033333333333333
val,581,7,7,0.92
val,26062,9,9,0.93
val,12077,9,9,0.9433333333333334
val,68346,9,9,0.9933333333333333
val,16583,5,5,0.37666666666666665
val,66624,8,8,0.9933333333333333
val,34033,2,4,0.76
val,15711,9,9,0.9933333333333333
val,5979,4,4,0.7033333333333334
val,3042,6,4,0.53
val,27593,8,8,0.81
val,25496,9,9,0.79
val,32694,0,0,0.36
val,37577,3,3,0.9433333333333334
val,26211,0,0,0.36333333333333334
val,61349,9,9,0.83
val,2994,0,0,0.64
val,24639,9,9,0.8033333333333333
val,6821,3,3,0.6333333333333333
val,13510,7,7,0.91
val,55185,9,9,0.97
val,14284,3,3,0.5566666666666666
val,11270,4,4,0.7366666666666667
val,40839,6,6,0.5833333333333334
val,41151,9,9,0.8166666666666667
val,55356,2,2,0.39666666666666667
val,67230,2,2,0.6633333333333333
val,61577,5,5,0.8133333333333334
val,26668,5,5,0.9533333333333334
val,66333,7,7,1.0
val,68825,4,6,0.48333333333333334
val,55611,1,1,0.9966666666666667
val,31401,0,0,0.68
val,65694,9,9,0.91
val,59870,3,0,0.32
val,30015,4,4,0.89
val,7857,3,3,0.79
val,56434,0,0,0.9133333333333333
val,12550,0,0,0.8366666666666667
val,25809,8,8,1.0
val,4851,2,2,0.57
val,48494,5,5,0.4766666666666667
val,10565,3,3,0.8633333333333333
val,52044,5,5,0.9766666666666667
val,34047,9,7,0.4633333333333333
val,61682,7,7,0.9966666666666667
val,24699,3,3,0.41333333333333333
val,65373,5,5,0.8566666666666667
val,48012,2,2,0.5533333333333333
val,1787,3,3,0.45
val,43351,0,0,0.7266666666666667
val,16105,9,7,0.42333333333333334
val,54306,4,4,0.7333333333333333
val,40036,5,5,0.73
val,42073,2,2,0.7066666666666667
val,23662,3,3,0.8266666666666667
val,1028,9,9,0.9233333333333333
val,41679,7,7,0.71
val,42251,0,0,0.9766666666666667
val,33772,1,1,0.9533333333333334
val,35269,5,5,0.75
val,12277,0,0,0.7466666666666667
val,18202,3,3,0.48
val,10604,7,7,0.9466666666666667
val,61591,3,3,0.5466666666666666
val,69551,7,7,0.41
val,50205,6,6,0.82
val,49533,4,4,0.83
val,50177,5,5,0.9633333333333334
val,55200,1,1,1.0
val,12604,4,3,0.6933333333333334
val,50609,1,1,1.0
val,16788,4,4,0.5366666666666666
val,8042,3,3,0.9566666666666667
val,68890,5,5,0.9
val,43170,6,6,0.6133333333333333
val,11731,4,4,0.5266666666666666
val,13208,7,7,0.62
val,58947,3,3,0.5466666666666666
val,15523,5,5,0.9833333333333333
val,40391,6,6,0.49666666666666665
val,35909,8,8,0.9166666666666666
val,45489,8,8,0.9733333333333334
val,68202,6,4,0.7666666666666667
val,67752,4,4,0.43666666666666665
val,10529,7,7,0.9733333333333334
val,55353,8,8,0.9333333333333333
val,61670,4,4,0.72
val,67744,1,1,0.9666666666666667
val,66488,9,7,0.7833333333333333
val,27798,0,0,0.4033333333333333
val,69949,5,7,0.8566666666666667
val,15673,3,3,0.6366666666666667
val,21986,7,7,0.96
val,16527,1,1,0.9433333333333334
val,5665,5,5,0.7666666666666667
val,24180,8,8,0.9833333333333333
val,45472,2,2,0.6866666666666666
val,56063,7,7,0.8066666666666666
val,64267,6,2,0.6966666666666667
val,62365,9,9,0.9766666666666667
val,1134,3,3,0.82
val,58280,4,2,0.63
val,33509,2,2,0.5366666666666666
val,18792,6,6,0.83
val,61599,2,2,0.94
val,24539,8,8,0.8833333333333333
val,28549,8,8,0.9866666666666667
val,63721,9,9,0.9566666666666667
val,22689,4,4,0.39666666666666667
val,38189,6,6,0.38333333333333336
val,66461,9,9,0.6433333333333333
val,12734,5,5,0.7566666666666667
val,59236,0,0,0.5433333333333333
val,65874,6,6,0.59
val,17047,9,9,0.9966666666666667
val,43007,6,2,0.6566666666666666
val,28707,2,2,0.67
val,23933,0,0,0.8266666666666667
val,14971,0,0,0.67
val,16826,2,2,0.4
val,21599,7,7,1.0
val,50149,2,2,0.7833333333333333
val,46775,8,8,0.7566666666666667
val,65236,2,2,0.5666666666666667
val,65532,0,0,0.8733333333333333
val,45594,1,1,0.9966666666666667
val,4904,1,1,1.0
val,27064,9,9,0.85
val,50109,6,6,0.49
val,40990,0,0,0.81
val,45988,9,9,0.9933333333333333
val,23919,7,5,0.5033333333333333
val,16075,1,1,0.9966666666666667
val,9185,3,3,0.7833333333333333
val,2916,4,6,0.44666666666666666
val,28876,9,9,0.8266666666666667
val,68416,9,9,0.97
val,37140,5,5,0.9566666666666667
val,63253,5,7,0.53
val,24469,4,4,0.6866666666666666
val,27139,0,0,0.83
val,27560,6,0,0.5166666666666667
val,36873,5,5,0.9733333333333334
val,12078,5,5,0.31333333333333335
val,11645,6,6,0.5133333333333333
val,19377,0,6,0.28
val,25341,4,2,0.38
val,23610,6,6,0.5066666666666667
val,34098,8,8,0.8366666666666667
val,18888,1,1,0.99
val,34134,0,0,0.99
val,53876,1,1,0.65
val,51020,5,5,0.96
val,56517,9,9,0.88
val,9534,0,0,0.7333333333333333
val,9986,5,5,0.9833333333333333
val,39253,4,4,0.6633333333333333
val,55572,2,2,0.45
val,16930,2,2,0.7933333333333333
val,66933,6,6,0.82
val,54549,0,3,0.47333333333333333
val,34858,0,0,0.94
val,12265,6,2,0.7533333333333333
val,8062,5,5,0.9933333333333333
val,28637,7,7,0.97
val,42557,1,1,0.94
val,49769,0,0,0.49666666666666665
val,46220,2,2,0.8333333333333334
val,35118,1,1,1.0
val,37607,7,5,0.39666666666666667
val,39234,1,1,1.0
val,21888,0,0,0.95
val,16417,5,5,0.5266666666666666
val,30507,0,0,0.41333333333333333
val,33928,6,6,0.43
val,22188,5,5,0.8666666666666667
val,40872,5,5,0.7133333333333334
val,27862,7,7,0.9933333333333333
val,16491,6,6,0.8666666666666667
val,41319,1,3,0.5266666666666666
val,24171,9,9,0.9933333333333333
val,55825,8,8,0.9433333333333334
val,65927,6,6,0.42333333333333334
val,25182,9,9,0.6733333333333333
val,37065,7,7,0.9466666666666667
val,12477,5,5,0.99
val,35440,6,2,0.38666666666666666
val,40657,3,3,0.81
val,66199,5,5,0.9433333333333334
val,11886,6,6,0.6866666666666666
val,17399,2,2,0.91
val,36795,5,5,0.9
val,19747,9,9,0.9766666666666667
val,4597,7,7,0.8333333333333334
val,1060,9,9,0.54
val,7351,2,4,0.41
val,48407,6,6,0.31333333333333335
val,28824,2,6,0.32
val,54105,3,3,0.8666666666666667
val,3477,3,3,0.84
val,58952,7,7,0.9233333333333333
val,12227,1,1,0.9933333333333333
val,39235,9,9,0.8933333333333333
val,19432,9,9,0.9566666666666667
val,62649,1,1,0.65
val,54419,8,8,0.9233333333333333
val,47125,0,6,0.5066666666666667
val,35750,4,4,0.6566666666666666
val,39408,7,7,0.5033333333333333
val,5713,7,7,0.9966666666666667
val,3917,2,2,0.6266666666666667
val,10635,3,3,0.9766666666666667
val,52722,6,0,0.24
val,8663,1,1,0.9966666666666667
val,45801,9,9,0.97
val,2621,0,0,0.7633333333333333
val,33389,7,7,0.9733333333333334
val,47165,9,9,0.9766666666666667
val,26102,7,7,0.9333333333333333
val,29704,3,3,0.71
val,65013,5,5,0.43
val,18318,4,4,0.5
val,45491,1,1,0.98
val,23643,3,4,0.54
val,15450,8,4,0.3333333333333333
val,2888,2,2,0.88
val,26862,2,3,0.4266666666666667
val,46000,8,8,0.78
val,32438,3,3,0.5033333333333333
val,14774,4,4,0.69
val,31413,0,0,0.64
val,69346,2,2,0.6766666666666666
val,25343,1,1,0.9966666666666667
val,31533,6,6,0.8833333333333333
val,647,8,8,0.98
val,16688,3,4,0.4033333333333333
val,20285,9,7,0.8266666666666667
val,45381,7,7,0.9866666666666667
val,9268,1,1,1.0
val,16144,0,0,0.76
val,40988,2,2,0.6233333333333333
val,7915,3,3,0.9866666666666667
val,62317,7,7,0.99
val,33846,9,9,0.9066666666666666
val,5588,1,1,0.9966666666666667
val,65700,5,5,0.94
val,3425,6,6,0.4533333333333333
val,28911,3,3,0.6133333333333333
val,60716,6,6,0.6466666666666666
val,27852,7,7,0.93
val,42382,8,8,0.54
val,60331,7,7,0.3566666666666667
val,49184,4,4,0.37333333333333335
val,44873,8,8,0.5833333333333334
val,45287,6,4,0.5333333333333333
val,15524,9,9,0.5433333333333333
val,21137,3,3,0.9966666666666667
val,49976,6,6,0.9133333333333333
val,53815,4,4,0.6633333333333333
val,30749,3,3,0.7233333333333334
val,669,9,9,0.9866666666666667
val,20125,9,9,0.9833333333333333
val,993,4,4,0.5066666666666667
val,56230,5,5,0.8366666666666667
val,5753,3,3,0.8433333333333334
val,63963,1,1,0.9633333333333334
val,32505,6,4,0.43666666666666665
val,18640,3,3,0.7966666666666666
val,69670,0,0,0.8933333333333333
val,63857,7,7,0.9633333333333334
val,50324,0,0,0.7966666666666666
val,23843,8,8,0.96
val,26741,1,1,0.9566666666666667
val,10938,8,8,0.96
val,60985,0,6,0.4066666666666667
val,19927,1,1,0.9966666666666667
val,68035,6,2,0.36
val,46615,8,8,0.9766666666666667
val,42285,7,7,0.8833333333333333
val,11108,4,4,0.37666666666666665
val,16635,1,1,0.6133333333333333
val,27363,8,8,0.31666666666666665
val,45719,2,4,0.43333333333333335
val,39587,7,9,0.51
val,31006,8,8,0.9133333333333333
val,1613,9,9,0.97
val,58319,2,2,0.4533333333333333
val,64817,6,4,0.68
val,2858,5,5,0.8733333333333333
val,68676,2,2,0.6966666666666667
val,34729,7,7,0.89
val,30618,2,3,0.5433333333333333
val,32475,2,2,0.38333333333333336
val,62756,1,1,0.9933333333333333
val,68760,0,0,0.95
val,40820,6,2,0.3466666666666667
val,9964,6,6,0.39
val,32270,6,2,0.4166666666666667
val,51951,4,4,0.58
val,41500,4,4,0.45666666666666667
val,17761,3,3,0.99
val,25002,4,4,0.3233333333333333
val,49948,3,3,0.8833333333333333
val,44866,9,9,0.9666666666666667
val,39341,4,6,0.4533333333333333
val,66012,3,3,0.25333333333333335
val,36940,8,8,0.9533333333333334
val,68747,1,1,1.0
val,56435,3,4,0.18
val,37102,7,7,0.8366666666666667
val,58801,1,1,0.99
val,15637,3,3,0.44333333333333336
val,22961,2,2,0.94
val,51438,1,1,1.0
val,46038,9,9,0.9966666666666667
val,31261,5,5,0.9766666666666667
val,65087,7,7,0.77
val,33750,9,9,0.9666666666666667
val,33564,3,3,0.38333333333333336
val,5271,5,5,0.9
val,63098,7,7,0.96
val,2591,5,5,0.8133333333333334
val,1735,7,9,0.3233333333333333
val,56215,4,4,0.32
val,52373,3,3,0.8333333333333334
val,11908,4,4,0.7566666666666667
val,36976,8,6,0.26666666666666666
val,23483,8,8,0.48
val,67216,9,9,0.5166666666666667
val,34529,9,9,0.92
val,44083,4,4,0.3466666666666667
val,52929,8,8,0.91
val,37271,6,6,0.32
val,46573,4,4,0.8433333333333334
val,68974,6,6,0.8133333333333334
val,59179,4,4,0.77
val,35495,2,2,0.6266666666666667
val,26483,7,5,0.4533333333333333
val,11694,4,4,0.5733333333333334
val,23178,8,8,0.8566666666666667
val,13530,0,0,0.21666666666666667
val,37691,1,1,1.0
val,23044,4,4,0.2833333333333333
val,9535,7,7,0.5866666666666667
val,49561,2,2,0.59
val,8462,7,7,0.69
val,31847,9,9,0.94
val,42315,3,3,0.9266666666666666
val,2792,8,8,0.8166666666666667
val,28478,6,6,0.7833333333333333
val,6787,0,0,0.96
val,52040,8,8,0.9566666666666667
val,1691,4,4,0.8833333333333333
val,5697,5,5,0.9933333333333333
val,39694,5,5,0.59
val,63294,3,3,0.64
val,22008,5,5,0.8833333333333333
val,22835,9,9,0.9166666666666666
val,64736,3,3,0.9466666666666667
val,637,2,2,0.4533333333333333
val,64106,6,4,0.5433333333333333
val,8489,7,7,0.5066666666666667
val,50476,2,2,0.8066666666666666
val,63141,0,0,0.9366666666666666
val,9156,3,3,0.92
val,43460,8,8,0.93
val,6597,4,4,0.7966666666666666
val,4294,6,6,0.6833333333333333
val,30179,6,2,0.7566666666666667
val,33702,1,1,1.0
val,22671,9,9,0.8733333333333333
val,49423,9,7,0.9666666666666667
val,61333,8,8,0.8066666666666666
val,37745,5,9,0.36666666666666664
val,66750,7,7,0.97
val,13311,1,1,1.0
val,11687,0,0,0.85
val,38560,5,5,0.9233333333333333
val,4193,5,5,0.7533333333333333
val,49617,7,7,0.5466666666666666
val,44732,3,3,0.9833333333333333
val,48591,6,6,0.86
val,35279,0,2,0.39666666666666667
val,36782,0,4,0.6366666666666667
val,64994,6,6,0.38
val,43790,3,3,0.9433333333333334
val,64898,5,5,0.6233333333333333
val,30631,8,8,0.4766666666666667
val,16191,1,1,1.0
val,36046,3,3,0.6233333333333333
val,68852,1,1,0.9866666666666667
val,50013,6,3,0.96
val,65984,2,2,0.42
val,6841,4,6,0.37666666666666665
val,43935,8,8,0.93
val,37461,8,8,0.9466666666666667
val,213,5,5,0.78
val,32197,6,4,0.5833333333333334
val,5670,2,2,0.8033333333333333
val,39613,3,3,0.9166666666666666
val,67312,3,3,0.9333333333333333
val,6381,2,2,0.8266666666666667
val,26233,2,0,0.23666666666666666
val,39886,0,0,0.5633333333333334
val,61887,7,7,0.8866666666666667
val,52916,4,4,0.6033333333333334
val,17675,4,4,0.66
val,24008,7,7,0.8433333333333334
val,25056,3,3,0.73
val,13853,9,9,0.9733333333333334
val,16964,7,7,1.0
val,31763,9,9,0.9666666666666667
val,65691,8,8,0.29333333333333333
val,23500,4,4,0.5133333333333333
val,28223,2,2,0.8066666666666666
val,59882,2,2,0.39
val,35803,5,5,0.9
val,15823,8,8,1.0
val,1093,3,6,0.30666666666666664
val,17635,3,3,0.6333333333333333
val,65235,5,5,0.44333333333333336
val,31769,6,6,0.41
val,39929,1,1,0.9933333333333333
val,35553,3,3,0.94
val,10656,4,4,0.6066666666666667
val,15160,7,7,0.73
val,42942,3,3,1.0
val,20342,6,0,0.47
val,56983,8,8,0.7066666666666667
val,9377,2,6,0.41333333333333333
val,28904,1,2,0.27
val,64595,6,6,0.4033333333333333
val,280,6,6,0.20333333333333334
val,60914,1,1,1.0
val,1076,5,5,0.8666666666666667
val,22479,9,9,0.8666666666666667
val,61364,0,0,0.63
val,12349,0,0,0.6966666666666667
val,62290,6,0,0.9466666666666667
val,27819,2,2,0.66
val,27333,3,3,0.4766666666666667
val,16671,7,7,0.54
val,25091,8,8,0.9033333333333333
val,39358,2,2,0.7833333333333333
val,60974,1,1,0.9766666666666667
val,733,4,4,0.7833333333333333
val,15819,3,3,0.4666666666666667
val,51246,0,0,0.81
val,56163,5,5,0.57
val,15604,5,5,0.6766666666666666
val,57342,5,5,0.8566666666666667
val,23379,6,4,0.5933333333333334
val,50808,5,5,1.0
val,24165,8,8,0.9233333333333333
val,59728,1,1,1.0
val,58858,8,8,0.6
val,9221,0,0,0.9033333333333333
val,49224,5,5,0.83
val,25861,7,7,0.8866666666666667
val,53992,4,4,0.9333333333333333
val,65664,3,3,0.8866666666666667
val,60530,2,2,0.6033333333333334
val,22538,6,6,0.93
val,63358,2,2,0.48333333333333334
val,13174,2,2,0.37333333333333335
val,42998,9,9,0.7966666666666666
val,66057,5,5,0.7666666666666667
val,10158,2,2,0.3933333333333333
val,9445,3,0,0.3466666666666667
val,64846,2,4,0.41333333333333333
val,8154,4,6,0.6266666666666667
val,63761,2,2,0.59
val,37871,2,4,0.5266666666666666
val,65043,4,4,0.9366666666666666
val,43476,2,4,0.5733333333333334
val,4142,7,7,0.98
val,27173,6,4,0.67
val,17263,0,0,0.3466666666666667
val,19993,3,3,0.9366666666666666
val,28441,2,2,0.3
val,30350,2,4,0.48333333333333334
val,44976,2,2,0.89
val,1831,7,7,0.99
val,34148,3,0,0.36
val,10709,7,5,0.5
val,21762,0,6,0.2866666666666667
val,38407,5,5,0.96
val,69961,6,2,0.31333333333333335
val,14680,0,0,0.57
val,21453,6,6,0.47
val,5794,8,8,0.9833333333333333
val,2946,8,8,0.9866666666666667
val,66720,2,6,0.45
val,61163,4,4,0.7266666666666667
val,28273,8,8,0.38333333333333336
val,62247,6,0,0.64
val,64742,5,9,0.4766666666666667
val,5961,6,6,0.87
val,39123,0,0,0.9933333333333333
val,35449,6,6,0.9333333333333333
val,5461,3,3,0.8733333333333333
val,18274,0,0,0.6033333333333334
val,50697,1,1,0.8166666666666667
val,18445,0,0,0.9766666666666667
val,34894,4,4,0.6666666666666666
val,18315,5,5,0.7433333333333333
val,13484,2,2,0.7466666666666667
val,19881,3,3,0.85
val,37996,5,5,0.5833333333333334
val,7611,2,2,0.7466666666666667
val,36860,8,8,0.9066666666666666
val,13055,0,6,0.36333333333333334
val,14083,1,1,0.99
val,11727,9,9,0.86
val,65766,8,8,0.49
val,15153,5,5,0.8966666666666666
val,15469,3,3,0.52
val,52873,4,4,0.5266666666666666
val,5224,7,7,0.5066666666666667
val,19391,1,1,0.9966666666666667
val,61472,8,8,0.9933333333333333
val,54789,8,8,0.27666666666666667
val,18278,3,3,0.43333333333333335
val,5874,3,3,0.7
val,54469,5,5,0.6533333333333333
val,19236,3,3,0.7566666666666667
val,2607,1,1,0.9933333333333333
val,62562,9,9,0.99
val,12519,3,3,0.9733333333333334
val,43424,8,8,0.9233333333333333
val,61224,7,7,0.49
val,56003,2,2,0.93
val,44947,0,0,0.8233333333333334
val,49557,7,7,0.9933333333333333
val,6633,5,5,0.6566666666666666
val,68237,6,0,0.7433333333333333
val,39914,8,8,0.76
val,22545,2,4,0.44333333333333336
val,60490,3,6,0.25
val,60162,3,3,0.83
val,30907,6,4,0.43333333333333335
val,56002,0,0,0.87
val,11452,2,2,0.8333333333333334
val,41296,5,5,0.8366666666666667
val,4533,9,9,0.6266666666666667
val,62420,0,0,0.94
val,42041,5,5,0.9233333333333333
val,61117,1,1,0.9133333333333333
val,68789,3,3,0.7433333333333333
val,34804,2,0,0.6266666666666667
val,28975,0,0,0.8
val,6684,3,3,0.7433333333333333
val,57013,7,7,0.56
val,21106,3,3,0.8733333333333333
val,57240,8,8,0.9966666666666667
val,50209,5,5,0.83
val,58819,7,7,0.82
val,9418,7,7,0.8633333333333333
val,54741,6,6,0.7733333333333333
val,4913,4,4,0.51
val,2288,9,7,0.49666666666666665
val,51952,5,5,0.6433333333333333
val,43232,0,0,0.42333333333333334
val,33231,7,7,1.0
val,46881,6,6,0.76
val,64990,0,0,0.7866666666666666
val,64912,3,3,0.9766666666666667
val,23575,1,1,0.9766666666666667
val,4756,7,7,0.9466666666666667
val,48837,0,0,0.7033333333333334
val,26484,7,7,0.9866666666666667
val,14729,1,1,1.0
val,64632,5,5,0.73
val,38031,4,4,0.8233333333333334
val,38384,8,8,0.9566666666666667
val,28627,3,3,0.49666666666666665
val,35280,8,8,0.88
val,15307,6,0,0.36666666666666664
val,13485,8,8,0.9733333333333334
val,58518,7,7,0.9966666666666667
val,31988,5,5,0.8933333333333333
val,1187,5,5,0.7966666666666666
val,15748,8,8,0.9566666666666667
val,41531,3,3,0.9866666666666667
val,64702,3,3,0.7133333333333334
val,26968,7,7,0.8166666666666667
val,19145,6,6,0.71
val,44769,0,0,0.7033333333333334
val,5829,6,6,0.8766666666666667
val,36382,6,6,0.59
val,10193,0,0,0.9133333333333333
val,4950,4,6,0.37333333333333335
val,21257,0,0,0.52
val,8295,3,3,0.33
val,66344,6,0,0.61
val,35417,9,9,1.0
val,68379,4,4,0.3
val,6018,1,1,1.0
val,41777,3,3,0.5466666666666666
val,7077,4,4,0.29
val,48147,7,7,0.97
val,2301,4,6,0.37666666666666665
val,62386,1,1,0.7933333333333333
val,11500,4,4,0.5033333333333333
val,18957,3,3,0.9533333333333334
val,11940,4,2,0.48
val,17299,5,5,0.6066666666666667
val,67487,1,1,0.9966666666666667
val,27733,8,8,0.9533333333333334
val,7246,2,4,0.25333333333333335
val,48909,0,0,0.33666666666666667
val,37173,4,4,0.71
val,29437,6,0,0.5433333333333333
val,31291,7,7,0.9666666666666667
val,12365,2,2,0.9666666666666667
val,21961,2,2,0.8066666666666666
val,32363,4,4,0.98
val,39217,2,2,0.57
val,35201,9,9,0.9166666666666666
val,61497,3,3,0.9133333333333333
val,32013,3,3,0.5933333333333334
val,46223,4,4,0.8566666666666667
val,56979,4,4,0.7066666666666667
val,34986,4,4,0.63
val,12890,9,9,0.6466666666666666
val,31247,1,1,0.9
val,12773,7,7,0.9366666666666666
val,11052,8,8,0.7233333333333334
val,34733,3,6,0.2966666666666667
val,69106,8,8,0.43333333333333335
val,66719,7,7,0.6666666666666666
val,61758,2,2,0.77
val,67231,7,7,1.0
val,44188,6,6,0.3433333333333333
val,35679,5,5,0.5733333333333334
val,57953,1,1,1.0
val,52395,4,4,0.5166666666666667
val,7159,3,3,0.99
val,22894,1,1,0.6166666666666667
val,16155,7,7,1.0
val,55432,8,8,0.95
val,38961,2,6,0.30666666666666664
val,21052,5,5,0.9633333333333334
val,30384,2,2,0.6933333333333334
val,9449,7,7,0.99
val,17668,9,9,0.9766666666666667
val,56539,7,7,0.9733333333333334
val,236,8,8,0.6233333333333333
val,9364,5,5,0.5566666666666666
val,8257,4,4,0.86
val,61607,9,9,0.93
val,34324,9,9,0.9966666666666667
val,47196,0,0,0.37
val,66695,8,8,0.79
val,18265,4,4,0.82
val,3262,3,3,0.92
val,25348,8,8,0.99
val,41318,3,3,0.88
val,10739,9,9,0.99
val,46754,5,5,0.7766666666666666
val,24416,1,1,1.0
val,53248,4,4,0.4033333333333333
val,11529,8,8,0.8833333333333333
val,260,2,2,0.43333333333333335
val,60580,7,5,0.5533333333333333
val,60475,4,4,0.44666666666666666
val,63521,5,5,0.8066666666666666
val,58507,2,2,0.8133333333333334
val,1902,3,3,0.94
val,43434,2,6,0.3233333333333333
val,24486,1,3,0.9533333333333334
val,45727,6,6,0.4766666666666667
val,22370,9,7,0.4633333333333333
val,49256,0,0,0.6666666666666666
val,30254,4,4,0.72
val,56315,9,9,0.9766666666666667
val,46288,1,1,1.0
val,10103,6,4,0.33
val,23275,2,2,0.6366666666666667
val,36559,6,6,0.7266666666666667
val,34674,0,0,0.8866666666666667
val,44843,8,8,0.89
val,57502,5,5,0.6366666666666667
val,69555,5,5,0.55
val,11501,2,2,0.8366666666666667
val,33183,6,6,0.5466666666666666
val,40111,8,8,0.9766666666666667
val,12875,2,2,0.86
val,32459,3,3,0.9433333333333334
val,44998,7,7,0.9966666666666667
val,15292,2,6,0.44333333333333336
val,10542,1,1,0.9333333333333333
val,1024,1,1,0.9833333333333333
val,57513,0,0,0.6766666666666666
val,13712,7,7,0.9433333333333334
val,51488,6,6,0.9666666666666667
val,28215,6,6,0.5633333333333334
val,49479,5,5,0.8133333333333334
